[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'A5', 130]
[0, 'A5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
[1, 'E5', 250]
[0, 'E5', 70]
